filepath,label,source,generator,split
D:\firinne_datasets\genimage\glide\imagenet_glide\train\ai\GLIDE_1000_200_00_001_glide_00049.png,ai,genimage,glide,test
D:\firinne_datasets\genimage\stable_diffusion_v_1_5\imagenet_ai_0424_sdv5\train\ai\000_sdv5_00189.png,ai,genimage,stable_diffusion_v_1_5,test
D:\firinne_datasets\genimage\stable_diffusion_v_1_5\imagenet_ai_0424_sdv5\train\ai\001_sdv5_00113.png,ai,genimage,stable_diffusion_v_1_5,test
D:\firinne_datasets\genimage\stable_diffusion_v_1_5\imagenet_ai_0424_sdv5\train\ai\000_sdv5_00159.png,ai,genimage,stable_diffusion_v_1_5,test
D:\firinne_datasets\genimage\ADM\imagenet_ai_0508_adm\train\ai\0_adm_127.PNG,ai,genimage,ADM,test
D:\firinne_datasets\genimage\ADM\imagenet_ai_0508_adm\train\ai\101_adm_13.PNG,ai,genimage,ADM,test
D:\firinne_datasets\genimage\stable_diffusion_v_1_5\imagenet_ai_0424_sdv5\train\ai\002_sdv5_00139.png,ai,genimage,stable_diffusion_v_1_5,test
D:\firinne_datasets\genimage\stable_diffusion_v_1_5\imagenet_ai_0424_sdv5\train\ai\001_sdv5_00040.png,ai,genimage,stable_diffusion_v_1_5,test
D:\firinne_datasets\genimage\ADM\imagenet_ai_0508_adm\train\ai\101_adm_132.PNG,ai,genimage,ADM,test
D:\firinne_datasets\genimage\ADM\imagenet_ai_0508_adm\train\ai\0_adm_71.PNG,ai,genimage,ADM,test
D:\firinne_datasets\genimage\glide\imagenet_glide\train\ai\GLIDE_1000_200_00_001_glide_00130.png,ai,genimage,glide,test
D:\firinne_datasets\genimage\stable_diffusion_v_1_5\imagenet_ai_0424_sdv5\train\ai\002_sdv5_00167.png,ai,genimage,stable_diffusion_v_1_5,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\0_midjourney_59.png,ai,genimage,Midjourney,test
D:\firinne_datasets\genimage\ADM\imagenet_ai_0508_adm\train\ai\100_adm_125.PNG,ai,genimage,ADM,test
D:\firinne_datasets\genimage\ADM\imagenet_ai_0508_adm\train\ai\101_adm_165.PNG,ai,genimage,ADM,test
D:\firinne_datasets\genimage\ADM\imagenet_ai_0508_adm\train\ai\0_adm_22.PNG,ai,genimage,ADM,test
D:\firinne_datasets\genimage\glide\imagenet_glide\train\ai\GLIDE_1000_200_00_002_glide_00032.png,ai,genimage,glide,test
D:\firinne_datasets\genimage\ADM\imagenet_ai_0508_adm\train\ai\0_adm_24.PNG,ai,genimage,ADM,test
D:\firinne_datasets\genimage\glide\imagenet_glide\train\ai\GLIDE_1000_200_00_001_glide_00160.png,ai,genimage,glide,test
D:\firinne_datasets\genimage\ADM\imagenet_ai_0508_adm\train\ai\101_adm_102.PNG,ai,genimage,ADM,test
D:\firinne_datasets\genimage\stable_diffusion_v_1_5\imagenet_ai_0424_sdv5\train\ai\002_sdv5_00028.png,ai,genimage,stable_diffusion_v_1_5,test
D:\firinne_datasets\genimage\stable_diffusion_v_1_5\imagenet_ai_0424_sdv5\train\ai\002_sdv5_00172.png,ai,genimage,stable_diffusion_v_1_5,test
D:\firinne_datasets\genimage\stable_diffusion_v_1_5\imagenet_ai_0424_sdv5\train\ai\002_sdv5_00060.png,ai,genimage,stable_diffusion_v_1_5,test
D:\firinne_datasets\genimage\stable_diffusion_v_1_5\imagenet_ai_0424_sdv5\train\ai\002_sdv5_00077.png,ai,genimage,stable_diffusion_v_1_5,test
D:\firinne_datasets\genimage\glide\imagenet_glide\train\ai\GLIDE_1000_200_00_002_glide_00122.png,ai,genimage,glide,test
D:\firinne_datasets\genimage\glide\imagenet_glide\train\ai\GLIDE_1000_200_00_000_glide_00012.png,ai,genimage,glide,test
D:\firinne_datasets\genimage\glide\imagenet_glide\train\ai\GLIDE_1000_200_00_001_glide_00060.png,ai,genimage,glide,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\101_midjourney_103.png,ai,genimage,Midjourney,test
D:\firinne_datasets\genimage\stable_diffusion_v_1_5\imagenet_ai_0424_sdv5\train\ai\001_sdv5_00033.png,ai,genimage,stable_diffusion_v_1_5,test
D:\firinne_datasets\genimage\glide\imagenet_glide\train\ai\GLIDE_1000_200_00_001_glide_00004.png,ai,genimage,glide,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\101_midjourney_166.png,ai,genimage,Midjourney,test
D:\firinne_datasets\genimage\stable_diffusion_v_1_5\imagenet_ai_0424_sdv5\train\ai\000_sdv5_00181.png,ai,genimage,stable_diffusion_v_1_5,test
D:\firinne_datasets\genimage\stable_diffusion_v_1_5\imagenet_ai_0424_sdv5\train\ai\001_sdv5_00181.png,ai,genimage,stable_diffusion_v_1_5,test
D:\firinne_datasets\genimage\glide\imagenet_glide\train\ai\GLIDE_1000_200_00_000_glide_00165.png,ai,genimage,glide,test
D:\firinne_datasets\genimage\glide\imagenet_glide\train\ai\GLIDE_1000_200_00_000_glide_00176.png,ai,genimage,glide,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\101_midjourney_59.png,ai,genimage,Midjourney,test
D:\firinne_datasets\genimage\glide\imagenet_glide\train\ai\GLIDE_1000_200_00_002_glide_00105.png,ai,genimage,glide,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\0_midjourney_130.png,ai,genimage,Midjourney,test
D:\firinne_datasets\genimage\stable_diffusion_v_1_5\imagenet_ai_0424_sdv5\train\ai\002_sdv5_00047.png,ai,genimage,stable_diffusion_v_1_5,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\0_midjourney_83.png,ai,genimage,Midjourney,test
D:\firinne_datasets\genimage\ADM\imagenet_ai_0508_adm\train\ai\101_adm_93.PNG,ai,genimage,ADM,test
D:\firinne_datasets\genimage\stable_diffusion_v_1_5\imagenet_ai_0424_sdv5\train\ai\001_sdv5_00069.png,ai,genimage,stable_diffusion_v_1_5,test
D:\firinne_datasets\genimage\glide\imagenet_glide\train\ai\GLIDE_1000_200_00_000_glide_00043.png,ai,genimage,glide,test
D:\firinne_datasets\genimage\glide\imagenet_glide\train\ai\GLIDE_1000_200_00_001_glide_00126.png,ai,genimage,glide,test
D:\firinne_datasets\genimage\glide\imagenet_glide\train\ai\GLIDE_1000_200_00_000_glide_00033.png,ai,genimage,glide,test
D:\firinne_datasets\genimage\ADM\imagenet_ai_0508_adm\train\ai\0_adm_143.PNG,ai,genimage,ADM,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\100_midjourney_42.png,ai,genimage,Midjourney,test
D:\firinne_datasets\genimage\glide\imagenet_glide\train\ai\GLIDE_1000_200_00_002_glide_00142.png,ai,genimage,glide,test
D:\firinne_datasets\genimage\stable_diffusion_v_1_5\imagenet_ai_0424_sdv5\train\ai\000_sdv5_00131.png,ai,genimage,stable_diffusion_v_1_5,test
D:\firinne_datasets\genimage\glide\imagenet_glide\train\ai\GLIDE_1000_200_00_002_glide_00157.png,ai,genimage,glide,test
D:\firinne_datasets\genimage\glide\imagenet_glide\train\ai\GLIDE_1000_200_00_001_glide_00026.png,ai,genimage,glide,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\100_midjourney_160.png,ai,genimage,Midjourney,test
D:\firinne_datasets\genimage\stable_diffusion_v_1_5\imagenet_ai_0424_sdv5\train\ai\001_sdv5_00155.png,ai,genimage,stable_diffusion_v_1_5,test
D:\firinne_datasets\genimage\stable_diffusion_v_1_5\imagenet_ai_0424_sdv5\train\ai\001_sdv5_00030.png,ai,genimage,stable_diffusion_v_1_5,test
D:\firinne_datasets\genimage\stable_diffusion_v_1_5\imagenet_ai_0424_sdv5\train\ai\002_sdv5_00076.png,ai,genimage,stable_diffusion_v_1_5,test
D:\firinne_datasets\genimage\stable_diffusion_v_1_5\imagenet_ai_0424_sdv5\train\ai\002_sdv5_00117.png,ai,genimage,stable_diffusion_v_1_5,test
D:\firinne_datasets\genimage\stable_diffusion_v_1_5\imagenet_ai_0424_sdv5\train\ai\001_sdv5_00007.png,ai,genimage,stable_diffusion_v_1_5,test
D:\firinne_datasets\genimage\stable_diffusion_v_1_5\imagenet_ai_0424_sdv5\train\ai\002_sdv5_00031.png,ai,genimage,stable_diffusion_v_1_5,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\0_midjourney_71.png,ai,genimage,Midjourney,test
D:\firinne_datasets\genimage\glide\imagenet_glide\train\ai\GLIDE_1000_200_00_002_glide_00110.png,ai,genimage,glide,test
D:\firinne_datasets\genimage\ADM\imagenet_ai_0508_adm\train\ai\101_adm_28.PNG,ai,genimage,ADM,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\101_midjourney_133.png,ai,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\0_midjourney_141.png,ai,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\101_midjourney_42.png,ai,genimage,Midjourney,test
D:\firinne_datasets\genimage\stable_diffusion_v_1_5\imagenet_ai_0424_sdv5\train\ai\000_sdv5_00106.png,ai,genimage,stable_diffusion_v_1_5,test
D:\firinne_datasets\genimage\glide\imagenet_glide\train\ai\GLIDE_1000_200_00_002_glide_00171.png,ai,genimage,glide,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\101_midjourney_41.png,ai,genimage,Midjourney,test
D:\firinne_datasets\genimage\glide\imagenet_glide\train\ai\GLIDE_1000_200_00_001_glide_00138.png,ai,genimage,glide,test
D:\firinne_datasets\genimage\stable_diffusion_v_1_5\imagenet_ai_0424_sdv5\train\ai\001_sdv5_00193.png,ai,genimage,stable_diffusion_v_1_5,test
D:\firinne_datasets\genimage\glide\imagenet_glide\train\ai\GLIDE_1000_200_00_000_glide_00129.png,ai,genimage,glide,test
D:\firinne_datasets\genimage\ADM\imagenet_ai_0508_adm\train\ai\0_adm_101.PNG,ai,genimage,ADM,test
D:\firinne_datasets\genimage\ADM\imagenet_ai_0508_adm\train\ai\0_adm_179.PNG,ai,genimage,ADM,test
D:\firinne_datasets\genimage\stable_diffusion_v_1_5\imagenet_ai_0424_sdv5\train\ai\000_sdv5_00170.png,ai,genimage,stable_diffusion_v_1_5,test
D:\firinne_datasets\genimage\glide\imagenet_glide\train\ai\GLIDE_1000_200_00_000_glide_00193.png,ai,genimage,glide,test
D:\firinne_datasets\genimage\ADM\imagenet_ai_0508_adm\train\ai\0_adm_146.PNG,ai,genimage,ADM,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\101_midjourney_1.png,ai,genimage,Midjourney,test
D:\firinne_datasets\genimage\stable_diffusion_v_1_5\imagenet_ai_0424_sdv5\train\ai\002_sdv5_00130.png,ai,genimage,stable_diffusion_v_1_5,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\101_midjourney_147.png,ai,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\101_midjourney_7.png,ai,genimage,Midjourney,test
D:\firinne_datasets\genimage\ADM\imagenet_ai_0508_adm\train\ai\0_adm_186.PNG,ai,genimage,ADM,test
D:\firinne_datasets\genimage\stable_diffusion_v_1_5\imagenet_ai_0424_sdv5\train\ai\000_sdv5_00089.png,ai,genimage,stable_diffusion_v_1_5,test
D:\firinne_datasets\genimage\ADM\imagenet_ai_0508_adm\train\ai\100_adm_76.PNG,ai,genimage,ADM,test
D:\firinne_datasets\genimage\glide\imagenet_glide\train\ai\GLIDE_1000_200_00_000_glide_00101.png,ai,genimage,glide,test
D:\firinne_datasets\genimage\stable_diffusion_v_1_5\imagenet_ai_0424_sdv5\train\ai\002_sdv5_00187.png,ai,genimage,stable_diffusion_v_1_5,test
D:\firinne_datasets\genimage\stable_diffusion_v_1_5\imagenet_ai_0424_sdv5\train\ai\000_sdv5_00154.png,ai,genimage,stable_diffusion_v_1_5,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\0_midjourney_112.png,ai,genimage,Midjourney,test
D:\firinne_datasets\genimage\glide\imagenet_glide\train\ai\GLIDE_1000_200_00_000_glide_00191.png,ai,genimage,glide,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\100_midjourney_57.png,ai,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\0_midjourney_183.png,ai,genimage,Midjourney,test
D:\firinne_datasets\genimage\ADM\imagenet_ai_0508_adm\train\ai\100_adm_147.PNG,ai,genimage,ADM,test
D:\firinne_datasets\genimage\stable_diffusion_v_1_5\imagenet_ai_0424_sdv5\train\ai\001_sdv5_00070.png,ai,genimage,stable_diffusion_v_1_5,test
D:\firinne_datasets\genimage\stable_diffusion_v_1_5\imagenet_ai_0424_sdv5\train\ai\000_sdv5_00136.png,ai,genimage,stable_diffusion_v_1_5,test
D:\firinne_datasets\genimage\ADM\imagenet_ai_0508_adm\train\ai\101_adm_137.PNG,ai,genimage,ADM,test
D:\firinne_datasets\genimage\glide\imagenet_glide\train\ai\GLIDE_1000_200_00_001_glide_00001.png,ai,genimage,glide,test
D:\firinne_datasets\genimage\glide\imagenet_glide\train\ai\GLIDE_1000_200_00_002_glide_00024.png,ai,genimage,glide,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\101_midjourney_23.png,ai,genimage,Midjourney,test
D:\firinne_datasets\genimage\stable_diffusion_v_1_5\imagenet_ai_0424_sdv5\train\ai\002_sdv5_00138.png,ai,genimage,stable_diffusion_v_1_5,test
D:\firinne_datasets\genimage\ADM\imagenet_ai_0508_adm\train\ai\101_adm_176.PNG,ai,genimage,ADM,test
D:\firinne_datasets\genimage\ADM\imagenet_ai_0508_adm\train\ai\100_adm_6.PNG,ai,genimage,ADM,test
D:\firinne_datasets\genimage\stable_diffusion_v_1_5\imagenet_ai_0424_sdv5\train\ai\001_sdv5_00111.png,ai,genimage,stable_diffusion_v_1_5,test
D:\firinne_datasets\genimage\stable_diffusion_v_1_5\imagenet_ai_0424_sdv5\train\ai\002_sdv5_00095.png,ai,genimage,stable_diffusion_v_1_5,test
D:\firinne_datasets\genimage\ADM\imagenet_ai_0508_adm\train\ai\0_adm_121.PNG,ai,genimage,ADM,test
D:\firinne_datasets\genimage\stable_diffusion_v_1_5\imagenet_ai_0424_sdv5\train\ai\001_sdv5_00014.png,ai,genimage,stable_diffusion_v_1_5,test
D:\firinne_datasets\genimage\glide\imagenet_glide\train\ai\GLIDE_1000_200_00_000_glide_00171.png,ai,genimage,glide,test
D:\firinne_datasets\genimage\stable_diffusion_v_1_5\imagenet_ai_0424_sdv5\train\ai\002_sdv5_00173.png,ai,genimage,stable_diffusion_v_1_5,test
D:\firinne_datasets\genimage\stable_diffusion_v_1_5\imagenet_ai_0424_sdv5\train\ai\001_sdv5_00126.png,ai,genimage,stable_diffusion_v_1_5,test
D:\firinne_datasets\genimage\stable_diffusion_v_1_5\imagenet_ai_0424_sdv5\train\ai\000_sdv5_00084.png,ai,genimage,stable_diffusion_v_1_5,test
D:\firinne_datasets\genimage\ADM\imagenet_ai_0508_adm\train\ai\0_adm_115.PNG,ai,genimage,ADM,test
D:\firinne_datasets\genimage\stable_diffusion_v_1_5\imagenet_ai_0424_sdv5\train\ai\000_sdv5_00035.png,ai,genimage,stable_diffusion_v_1_5,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\100_midjourney_66.png,ai,genimage,Midjourney,test
D:\firinne_datasets\genimage\glide\imagenet_glide\train\ai\GLIDE_1000_200_00_002_glide_00184.png,ai,genimage,glide,test
D:\firinne_datasets\genimage\stable_diffusion_v_1_5\imagenet_ai_0424_sdv5\train\ai\001_sdv5_00163.png,ai,genimage,stable_diffusion_v_1_5,test
D:\firinne_datasets\genimage\stable_diffusion_v_1_5\imagenet_ai_0424_sdv5\train\ai\001_sdv5_00062.png,ai,genimage,stable_diffusion_v_1_5,test
D:\firinne_datasets\genimage\stable_diffusion_v_1_5\imagenet_ai_0424_sdv5\train\ai\001_sdv5_00072.png,ai,genimage,stable_diffusion_v_1_5,test
D:\firinne_datasets\genimage\stable_diffusion_v_1_5\imagenet_ai_0424_sdv5\train\ai\000_sdv5_00176.png,ai,genimage,stable_diffusion_v_1_5,test
D:\firinne_datasets\genimage\ADM\imagenet_ai_0508_adm\train\ai\100_adm_157.PNG,ai,genimage,ADM,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\101_midjourney_136.png,ai,genimage,Midjourney,test
D:\firinne_datasets\genimage\ADM\imagenet_ai_0508_adm\train\ai\0_adm_124.PNG,ai,genimage,ADM,test
D:\firinne_datasets\genimage\ADM\imagenet_ai_0508_adm\train\ai\100_adm_121.PNG,ai,genimage,ADM,test
D:\firinne_datasets\genimage\stable_diffusion_v_1_5\imagenet_ai_0424_sdv5\train\ai\000_sdv5_00139.png,ai,genimage,stable_diffusion_v_1_5,test
D:\firinne_datasets\genimage\stable_diffusion_v_1_5\imagenet_ai_0424_sdv5\train\ai\001_sdv5_00006.png,ai,genimage,stable_diffusion_v_1_5,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\101_midjourney_48.png,ai,genimage,Midjourney,test
D:\firinne_datasets\genimage\ADM\imagenet_ai_0508_adm\train\ai\101_adm_95.PNG,ai,genimage,ADM,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\0_midjourney_175.png,ai,genimage,Midjourney,test
D:\firinne_datasets\genimage\glide\imagenet_glide\train\ai\GLIDE_1000_200_00_001_glide_00072.png,ai,genimage,glide,test
D:\firinne_datasets\genimage\ADM\imagenet_ai_0508_adm\train\ai\100_adm_112.PNG,ai,genimage,ADM,test
D:\firinne_datasets\genimage\ADM\imagenet_ai_0508_adm\train\ai\100_adm_77.PNG,ai,genimage,ADM,test
D:\firinne_datasets\genimage\glide\imagenet_glide\train\ai\GLIDE_1000_200_00_001_glide_00040.png,ai,genimage,glide,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\101_midjourney_127.png,ai,genimage,Midjourney,test
D:\firinne_datasets\genimage\ADM\imagenet_ai_0508_adm\train\ai\101_adm_110.PNG,ai,genimage,ADM,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\0_midjourney_56.png,ai,genimage,Midjourney,test
D:\firinne_datasets\genimage\stable_diffusion_v_1_5\imagenet_ai_0424_sdv5\train\ai\000_sdv5_00109.png,ai,genimage,stable_diffusion_v_1_5,test
D:\firinne_datasets\genimage\stable_diffusion_v_1_5\imagenet_ai_0424_sdv5\train\ai\001_sdv5_00055.png,ai,genimage,stable_diffusion_v_1_5,test
D:\firinne_datasets\genimage\glide\imagenet_glide\train\ai\GLIDE_1000_200_00_002_glide_00118.png,ai,genimage,glide,test
D:\firinne_datasets\genimage\ADM\imagenet_ai_0508_adm\train\ai\101_adm_172.PNG,ai,genimage,ADM,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\102_midjourney_1.png,ai,genimage,Midjourney,test
D:\firinne_datasets\genimage\glide\imagenet_glide\train\ai\GLIDE_1000_200_00_002_glide_00050.png,ai,genimage,glide,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\101_midjourney_49.png,ai,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\100_midjourney_193.png,ai,genimage,Midjourney,test
D:\firinne_datasets\genimage\glide\imagenet_glide\train\ai\GLIDE_1000_200_00_001_glide_00196.png,ai,genimage,glide,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\0_midjourney_69.png,ai,genimage,Midjourney,test
D:\firinne_datasets\genimage\glide\imagenet_glide\train\ai\GLIDE_1000_200_00_000_glide_00126.png,ai,genimage,glide,test
D:\firinne_datasets\genimage\stable_diffusion_v_1_5\imagenet_ai_0424_sdv5\train\ai\000_sdv5_00132.png,ai,genimage,stable_diffusion_v_1_5,test
D:\firinne_datasets\genimage\glide\imagenet_glide\train\ai\GLIDE_1000_200_00_001_glide_00136.png,ai,genimage,glide,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\0_midjourney_137.png,ai,genimage,Midjourney,test
D:\firinne_datasets\genimage\ADM\imagenet_ai_0508_adm\train\ai\100_adm_155.PNG,ai,genimage,ADM,test
D:\firinne_datasets\genimage\stable_diffusion_v_1_5\imagenet_ai_0424_sdv5\train\ai\000_sdv5_00143.png,ai,genimage,stable_diffusion_v_1_5,test
D:\firinne_datasets\genimage\glide\imagenet_glide\train\ai\GLIDE_1000_200_00_000_glide_00072.png,ai,genimage,glide,test
D:\firinne_datasets\genimage\stable_diffusion_v_1_5\imagenet_ai_0424_sdv5\train\ai\002_sdv5_00166.png,ai,genimage,stable_diffusion_v_1_5,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\102_midjourney_102.png,ai,genimage,Midjourney,test
