filepath,label,source,generator,split
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\108_midjourney_153.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\105_midjourney_66.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\100_midjourney_40.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\103_midjourney_71.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\107_midjourney_150.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\0_midjourney_121.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\100_midjourney_72.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\103_midjourney_33.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\101_midjourney_46.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\104_midjourney_68.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\10_midjourney_71.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\100_midjourney_29.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\103_midjourney_151.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\109_midjourney_135.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\109_midjourney_18.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\0_midjourney_5.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\108_midjourney_76.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\108_midjourney_99.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\104_midjourney_143.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\102_midjourney_29.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\101_midjourney_7.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\100_midjourney_182.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\104_midjourney_82.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\105_midjourney_118.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\100_midjourney_92.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\107_midjourney_199.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\100_midjourney_112.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\102_midjourney_76.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\106_midjourney_111.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\108_midjourney_87.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\109_midjourney_101.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\109_midjourney_44.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\102_midjourney_86.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\101_midjourney_91.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\107_midjourney_137.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\105_midjourney_168.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\100_midjourney_95.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\105_midjourney_3.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\0_midjourney_21.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\10_midjourney_37.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\105_midjourney_189.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\109_midjourney_48.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\105_midjourney_120.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\104_midjourney_135.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\100_midjourney_61.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\107_midjourney_91.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\0_midjourney_118.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\107_midjourney_64.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\109_midjourney_118.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\109_midjourney_152.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\102_midjourney_43.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\105_midjourney_92.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\100_midjourney_64.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\107_midjourney_48.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\100_midjourney_69.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\102_midjourney_130.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\103_midjourney_30.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\107_midjourney_178.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\107_midjourney_183.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\108_midjourney_181.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\106_midjourney_94.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\10_midjourney_17.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\106_midjourney_60.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\106_midjourney_36.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\101_midjourney_176.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\105_midjourney_13.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\101_midjourney_3.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\0_midjourney_22.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\107_midjourney_58.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\110_midjourney_105.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\104_midjourney_122.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\0_midjourney_40.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\102_midjourney_50.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\101_midjourney_134.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\103_midjourney_155.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\10_midjourney_162.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\103_midjourney_132.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\106_midjourney_167.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\103_midjourney_185.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\102_midjourney_66.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\108_midjourney_193.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\0_midjourney_103.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\0_midjourney_7.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\0_midjourney_67.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\100_midjourney_35.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\10_midjourney_46.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\100_midjourney_115.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\102_midjourney_55.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\10_midjourney_102.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\105_midjourney_46.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\0_midjourney_35.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\0_midjourney_90.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\108_midjourney_133.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\108_midjourney_72.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\10_midjourney_6.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\103_midjourney_183.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\104_midjourney_148.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\102_midjourney_13.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\110_midjourney_141.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\106_midjourney_32.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\106_midjourney_2.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\107_midjourney_131.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\10_midjourney_90.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\0_midjourney_135.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\105_midjourney_126.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\105_midjourney_149.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\103_midjourney_41.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\0_midjourney_101.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\0_midjourney_69.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\107_midjourney_105.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\104_midjourney_69.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\101_midjourney_193.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\110_midjourney_150.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\102_midjourney_127.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\100_midjourney_101.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\106_midjourney_57.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\0_midjourney_153.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\0_midjourney_63.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\109_midjourney_80.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\109_midjourney_54.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\105_midjourney_182.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\109_midjourney_20.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\104_midjourney_129.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\107_midjourney_19.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\109_midjourney_94.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\0_midjourney_23.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\100_midjourney_159.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\109_midjourney_136.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\102_midjourney_166.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\106_midjourney_151.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\104_midjourney_121.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\102_midjourney_58.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\104_midjourney_21.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\10_midjourney_84.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\101_midjourney_87.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\109_midjourney_122.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\102_midjourney_20.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\0_midjourney_59.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\0_midjourney_137.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\0_midjourney_84.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\102_midjourney_118.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\106_midjourney_73.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\104_midjourney_109.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\107_midjourney_36.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\100_midjourney_68.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\108_midjourney_126.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\105_midjourney_4.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\103_midjourney_45.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\108_midjourney_32.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\10_midjourney_1.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\104_midjourney_99.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\106_midjourney_58.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\100_midjourney_118.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\108_midjourney_127.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\109_midjourney_10.png,ai,genimage,Midjourney,val
