filepath,label,source,generator,split
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01498041_2482.JPEG,real,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01558993_5675.JPEG,real,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01601694_11099.JPEG,real,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01735189_21031.JPEG,real,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01675722_5761.JPEG,real,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01560419_10969.JPEG,real,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01582220_18681.JPEG,real,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01697457_3591.JPEG,real,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01729322_2893.JPEG,real,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01667114_17144.JPEG,real,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01498041_11099.JPEG,real,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01494475_17795.JPEG,real,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01664065_8736.JPEG,real,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01514668_12862.JPEG,real,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01740131_17057.JPEG,real,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01440764_6760.JPEG,real,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01667778_6350.JPEG,real,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01698640_9162.JPEG,real,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01728572_10194.JPEG,real,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01735189_11140.JPEG,real,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01729977_16446.JPEG,real,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01728572_4251.JPEG,real,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01530575_6593.JPEG,real,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01737021_4730.JPEG,real,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01630670_8745.JPEG,real,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01689811_6725.JPEG,real,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01443537_13255.JPEG,real,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01641577_20949.JPEG,real,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01534433_1061.JPEG,real,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01491361_10779.JPEG,real,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01601694_10212.JPEG,real,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01443537_18017.JPEG,real,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01641577_12090.JPEG,real,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01496331_19062.JPEG,real,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01688243_2777.JPEG,real,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01443537_17486.JPEG,real,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01704323_8269.JPEG,real,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01630670_7927.JPEG,real,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01667778_12897.JPEG,real,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01740131_5436.JPEG,real,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01494475_627.JPEG,real,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01530575_10520.JPEG,real,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\140_midjourney_29.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\143_midjourney_193.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\117_midjourney_86.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\155_midjourney_112.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\150_midjourney_142.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\103_midjourney_76.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\103_midjourney_92.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\12_midjourney_103.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\126_midjourney_149.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\150_midjourney_9.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\146_midjourney_173.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\131_midjourney_41.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\134_midjourney_95.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\134_midjourney_0.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\145_midjourney_58.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\116_midjourney_29.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\155_midjourney_170.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\108_midjourney_3.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\148_midjourney_199.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\124_midjourney_175.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\114_midjourney_166.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\136_midjourney_133.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\125_midjourney_60.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\107_midjourney_42.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\136_midjourney_50.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\150_midjourney_12.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\115_midjourney_25.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\139_midjourney_62.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\107_midjourney_168.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\14_midjourney_13.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\108_midjourney_193.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\144_midjourney_112.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\116_midjourney_183.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\136_midjourney_72.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\119_midjourney_4.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\138_midjourney_28.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\121_midjourney_116.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\110_midjourney_29.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\127_midjourney_23.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\111_midjourney_46.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\137_midjourney_107.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\149_midjourney_76.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\145_midjourney_109.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\106_midjourney_23.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\141_midjourney_106.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\133_midjourney_130.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\126_midjourney_29.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\117_midjourney_68.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\120_midjourney_86.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\137_midjourney_127.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\129_midjourney_185.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\110_midjourney_13.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\125_midjourney_74.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\107_midjourney_71.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\109_midjourney_75.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\123_midjourney_49.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\128_midjourney_110.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\134_midjourney_107.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\12_midjourney_21.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\109_midjourney_187.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\146_midjourney_139.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\106_midjourney_45.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\117_midjourney_82.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\120_midjourney_22.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\125_midjourney_76.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\114_midjourney_54.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\121_midjourney_63.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\131_midjourney_129.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\151_midjourney_44.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\114_midjourney_1.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\132_midjourney_87.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\146_midjourney_143.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\109_midjourney_76.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\141_midjourney_96.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\155_midjourney_48.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\149_midjourney_148.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\123_midjourney_83.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\127_midjourney_73.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\115_midjourney_109.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\104_midjourney_177.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\130_midjourney_127.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\107_midjourney_3.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\122_midjourney_52.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\137_midjourney_35.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\126_midjourney_135.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\148_midjourney_73.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\150_midjourney_36.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\10_midjourney_148.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\130_midjourney_48.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\103_midjourney_190.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\129_midjourney_17.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\12_midjourney_65.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\119_midjourney_90.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\10_midjourney_143.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\127_midjourney_0.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\148_midjourney_151.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\109_midjourney_12.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\143_midjourney_167.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\137_midjourney_129.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\129_midjourney_14.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\109_midjourney_78.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\143_midjourney_151.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\131_midjourney_74.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\145_midjourney_112.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\13_midjourney_75.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\152_midjourney_134.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\135_midjourney_87.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\155_midjourney_166.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\114_midjourney_131.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\147_midjourney_93.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\116_midjourney_16.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\130_midjourney_174.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\115_midjourney_112.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\112_midjourney_42.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\144_midjourney_159.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\111_midjourney_50.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\132_midjourney_193.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\122_midjourney_144.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\123_midjourney_166.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\14_midjourney_0.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\133_midjourney_143.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\140_midjourney_18.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\120_midjourney_111.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\134_midjourney_186.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\150_midjourney_83.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\12_midjourney_57.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\125_midjourney_0.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\13_midjourney_142.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\150_midjourney_33.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\110_midjourney_71.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\118_midjourney_102.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\142_midjourney_111.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\105_midjourney_13.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\112_midjourney_199.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\143_midjourney_80.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\152_midjourney_129.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\113_midjourney_71.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\102_midjourney_5.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\104_midjourney_27.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\129_midjourney_103.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\153_midjourney_68.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\119_midjourney_110.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\112_midjourney_150.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\154_midjourney_84.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\151_midjourney_48.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\10_midjourney_16.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\114_midjourney_176.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\124_midjourney_131.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\116_midjourney_99.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\106_midjourney_29.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\10_midjourney_1.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\102_midjourney_63.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\10_midjourney_187.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\125_midjourney_118.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\121_midjourney_29.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\141_midjourney_56.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\104_midjourney_58.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\155_midjourney_102.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\102_midjourney_79.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\125_midjourney_70.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\120_midjourney_155.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\135_midjourney_91.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\138_midjourney_120.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\120_midjourney_83.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\133_midjourney_74.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\12_midjourney_116.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\13_midjourney_132.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\105_midjourney_133.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\122_midjourney_101.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\154_midjourney_60.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\122_midjourney_35.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\113_midjourney_180.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\152_midjourney_178.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\126_midjourney_46.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\110_midjourney_98.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\132_midjourney_0.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\109_midjourney_72.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\116_midjourney_14.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\140_midjourney_96.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\136_midjourney_4.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\147_midjourney_118.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\138_midjourney_75.png,ai,genimage,Midjourney,val
