filepath,label,source,generator,split
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\101_midjourney_177.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\stable_diffusion_v_1_5\imagenet_ai_0424_sdv5\train\ai\002_sdv5_00123.png,ai,genimage,stable_diffusion_v_1_5,val
D:\firinne_datasets\genimage\stable_diffusion_v_1_5\imagenet_ai_0424_sdv5\train\ai\002_sdv5_00031.png,ai,genimage,stable_diffusion_v_1_5,val
D:\firinne_datasets\genimage\stable_diffusion_v_1_5\imagenet_ai_0424_sdv5\train\ai\000_sdv5_00097.png,ai,genimage,stable_diffusion_v_1_5,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\100_midjourney_147.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\stable_diffusion_v_1_5\imagenet_ai_0424_sdv5\train\ai\000_sdv5_00183.png,ai,genimage,stable_diffusion_v_1_5,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\101_midjourney_30.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\stable_diffusion_v_1_5\imagenet_ai_0424_sdv5\train\ai\002_sdv5_00007.png,ai,genimage,stable_diffusion_v_1_5,val
D:\firinne_datasets\genimage\ADM\imagenet_ai_0508_adm\train\ai\101_adm_180.PNG,ai,genimage,ADM,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\101_midjourney_57.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\stable_diffusion_v_1_5\imagenet_ai_0424_sdv5\train\ai\001_sdv5_00186.png,ai,genimage,stable_diffusion_v_1_5,val
D:\firinne_datasets\genimage\glide\imagenet_glide\train\ai\GLIDE_1000_200_00_001_glide_00045.png,ai,genimage,glide,val
D:\firinne_datasets\genimage\glide\imagenet_glide\train\ai\GLIDE_1000_200_00_001_glide_00185.png,ai,genimage,glide,val
D:\firinne_datasets\genimage\ADM\imagenet_ai_0508_adm\train\ai\101_adm_84.PNG,ai,genimage,ADM,val
D:\firinne_datasets\genimage\ADM\imagenet_ai_0508_adm\train\ai\100_adm_118.PNG,ai,genimage,ADM,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\100_midjourney_118.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\0_midjourney_87.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\ADM\imagenet_ai_0508_adm\train\ai\0_adm_162.PNG,ai,genimage,ADM,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\100_midjourney_78.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\stable_diffusion_v_1_5\imagenet_ai_0424_sdv5\train\ai\002_sdv5_00186.png,ai,genimage,stable_diffusion_v_1_5,val
D:\firinne_datasets\genimage\ADM\imagenet_ai_0508_adm\train\ai\101_adm_183.PNG,ai,genimage,ADM,val
D:\firinne_datasets\genimage\ADM\imagenet_ai_0508_adm\train\ai\0_adm_182.PNG,ai,genimage,ADM,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\0_midjourney_118.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\100_midjourney_86.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\stable_diffusion_v_1_5\imagenet_ai_0424_sdv5\train\ai\002_sdv5_00077.png,ai,genimage,stable_diffusion_v_1_5,val
D:\firinne_datasets\genimage\glide\imagenet_glide\train\ai\GLIDE_1000_200_00_000_glide_00056.png,ai,genimage,glide,val
D:\firinne_datasets\genimage\glide\imagenet_glide\train\ai\GLIDE_1000_200_00_001_glide_00043.png,ai,genimage,glide,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\100_midjourney_49.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\stable_diffusion_v_1_5\imagenet_ai_0424_sdv5\train\ai\002_sdv5_00178.png,ai,genimage,stable_diffusion_v_1_5,val
D:\firinne_datasets\genimage\glide\imagenet_glide\train\ai\GLIDE_1000_200_00_001_glide_00056.png,ai,genimage,glide,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\101_midjourney_98.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\101_midjourney_112.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\stable_diffusion_v_1_5\imagenet_ai_0424_sdv5\train\ai\001_sdv5_00184.png,ai,genimage,stable_diffusion_v_1_5,val
D:\firinne_datasets\genimage\glide\imagenet_glide\train\ai\GLIDE_1000_200_00_002_glide_00115.png,ai,genimage,glide,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\101_midjourney_84.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\stable_diffusion_v_1_5\imagenet_ai_0424_sdv5\train\ai\001_sdv5_00111.png,ai,genimage,stable_diffusion_v_1_5,val
D:\firinne_datasets\genimage\glide\imagenet_glide\train\ai\GLIDE_1000_200_00_002_glide_00078.png,ai,genimage,glide,val
D:\firinne_datasets\genimage\stable_diffusion_v_1_5\imagenet_ai_0424_sdv5\train\ai\001_sdv5_00074.png,ai,genimage,stable_diffusion_v_1_5,val
D:\firinne_datasets\genimage\glide\imagenet_glide\train\ai\GLIDE_1000_200_00_000_glide_00162.png,ai,genimage,glide,val
D:\firinne_datasets\genimage\stable_diffusion_v_1_5\imagenet_ai_0424_sdv5\train\ai\001_sdv5_00072.png,ai,genimage,stable_diffusion_v_1_5,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\101_midjourney_62.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\glide\imagenet_glide\train\ai\GLIDE_1000_200_00_002_glide_00056.png,ai,genimage,glide,val
D:\firinne_datasets\genimage\ADM\imagenet_ai_0508_adm\train\ai\0_adm_43.PNG,ai,genimage,ADM,val
D:\firinne_datasets\genimage\glide\imagenet_glide\train\ai\GLIDE_1000_200_00_001_glide_00032.png,ai,genimage,glide,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\0_midjourney_69.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\0_midjourney_98.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\stable_diffusion_v_1_5\imagenet_ai_0424_sdv5\train\ai\000_sdv5_00062.png,ai,genimage,stable_diffusion_v_1_5,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\102_midjourney_109.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\ADM\imagenet_ai_0508_adm\train\ai\101_adm_181.PNG,ai,genimage,ADM,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\0_midjourney_72.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\ADM\imagenet_ai_0508_adm\train\ai\100_adm_9.PNG,ai,genimage,ADM,val
D:\firinne_datasets\genimage\glide\imagenet_glide\train\ai\GLIDE_1000_200_00_000_glide_00044.png,ai,genimage,glide,val
D:\firinne_datasets\genimage\ADM\imagenet_ai_0508_adm\train\ai\101_adm_113.PNG,ai,genimage,ADM,val
D:\firinne_datasets\genimage\glide\imagenet_glide\train\ai\GLIDE_1000_200_00_001_glide_00118.png,ai,genimage,glide,val
D:\firinne_datasets\genimage\stable_diffusion_v_1_5\imagenet_ai_0424_sdv5\train\ai\000_sdv5_00033.png,ai,genimage,stable_diffusion_v_1_5,val
D:\firinne_datasets\genimage\ADM\imagenet_ai_0508_adm\train\ai\100_adm_162.PNG,ai,genimage,ADM,val
D:\firinne_datasets\genimage\ADM\imagenet_ai_0508_adm\train\ai\101_adm_132.PNG,ai,genimage,ADM,val
D:\firinne_datasets\genimage\glide\imagenet_glide\train\ai\GLIDE_1000_200_00_002_glide_00152.png,ai,genimage,glide,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\101_midjourney_134.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\101_midjourney_16.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\glide\imagenet_glide\train\ai\GLIDE_1000_200_00_000_glide_00000.png,ai,genimage,glide,val
D:\firinne_datasets\genimage\glide\imagenet_glide\train\ai\GLIDE_1000_200_00_002_glide_00124.png,ai,genimage,glide,val
D:\firinne_datasets\genimage\glide\imagenet_glide\train\ai\GLIDE_1000_200_00_000_glide_00072.png,ai,genimage,glide,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\0_midjourney_195.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\100_midjourney_7.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\100_midjourney_35.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\stable_diffusion_v_1_5\imagenet_ai_0424_sdv5\train\ai\000_sdv5_00084.png,ai,genimage,stable_diffusion_v_1_5,val
D:\firinne_datasets\genimage\glide\imagenet_glide\train\ai\GLIDE_1000_200_00_001_glide_00188.png,ai,genimage,glide,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\101_midjourney_143.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\101_midjourney_137.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\ADM\imagenet_ai_0508_adm\train\ai\101_adm_139.PNG,ai,genimage,ADM,val
D:\firinne_datasets\genimage\stable_diffusion_v_1_5\imagenet_ai_0424_sdv5\train\ai\002_sdv5_00004.png,ai,genimage,stable_diffusion_v_1_5,val
D:\firinne_datasets\genimage\ADM\imagenet_ai_0508_adm\train\ai\0_adm_146.PNG,ai,genimage,ADM,val
D:\firinne_datasets\genimage\glide\imagenet_glide\train\ai\GLIDE_1000_200_00_002_glide_00061.png,ai,genimage,glide,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\100_midjourney_77.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\ADM\imagenet_ai_0508_adm\train\ai\101_adm_19.PNG,ai,genimage,ADM,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\101_midjourney_105.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\ADM\imagenet_ai_0508_adm\train\ai\100_adm_123.PNG,ai,genimage,ADM,val
D:\firinne_datasets\genimage\ADM\imagenet_ai_0508_adm\train\ai\102_adm_107.PNG,ai,genimage,ADM,val
